filename,width,height,class,xmin,ymin,xmax,ymax
n02094258_1996.jpg,500,370,Norwich_terrier,160,22,350,199
n02094258_1996.jpg,500,370,Norwich_terrier,27,4,167,217
n02094258_201.jpg,500,375,Norwich_terrier,220,92,384,258
n02094258_2047.jpg,289,500,Norwich_terrier,83,228,235,498
n02094258_2107.jpg,500,344,Norwich_terrier,22,72,321,301
n02094258_221.jpg,500,447,Norwich_terrier,137,131,394,363
n02094258_2539.jpg,500,378,Norwich_terrier,0,3,288,377
n02094258_2870.jpg,292,255,Norwich_terrier,4,35,252,254
n02094258_2911.jpg,500,375,Norwich_terrier,138,115,327,373
n02094258_2981.jpg,500,391,Norwich_terrier,152,60,442,390
n02094258_307.jpg,333,500,Norwich_terrier,10,5,220,347
n02094258_322.jpg,182,227,Norwich_terrier,0,4,167,226
n02094258_3253.jpg,350,266,Norwich_terrier,26,19,307,252
n02094258_3376.jpg,594,327,Norwich_terrier,12,86,279,318
n02094258_3435.jpg,400,347,Norwich_terrier,59,10,348,335
n02094258_3438.jpg,500,333,Norwich_terrier,26,2,282,331
n02094258_3467.jpg,375,500,Norwich_terrier,75,52,290,316
n02094258_3488.jpg,200,229,Norwich_terrier,18,19,193,221
n02094258_3630.jpg,500,319,Norwich_terrier,271,1,490,167
n02094258_3630.jpg,500,319,Norwich_terrier,2,2,250,196
n02094258_530.jpg,640,485,Norwich_terrier,66,1,597,476
n02094258_619.jpg,500,357,Norwich_terrier,191,89,373,249
n02094258_648.jpg,500,336,Norwich_terrier,166,38,341,269
n02094258_739.jpg,600,496,Norwich_terrier,119,93,516,434
n02094258_773.jpg,500,333,Norwich_terrier,102,2,367,332
n02094258_792.jpg,500,367,Norwich_terrier,43,146,447,355
n02094258_792.jpg,500,367,Norwich_terrier,12,21,472,213
n02094258_81.jpg,333,500,Norwich_terrier,115,287,206,411
n02094258_860.jpg,500,333,Norwich_terrier,73,16,279,248
n02094258_860.jpg,500,333,Norwich_terrier,246,80,466,273
n02094258_871.jpg,500,358,Norwich_terrier,82,44,277,194
n02094258_871.jpg,500,358,Norwich_terrier,0,169,282,297
n02094433_1219.jpg,471,500,Yorkshire_terrier,101,65,336,398
n02094433_126.jpg,375,500,Yorkshire_terrier,27,81,316,498
n02094433_194.jpg,500,333,Yorkshire_terrier,164,81,357,323
n02094433_2114.jpg,375,500,Yorkshire_terrier,2,30,373,455
n02094433_2197.jpg,493,500,Yorkshire_terrier,107,47,442,486
n02094433_2349.jpg,500,375,Yorkshire_terrier,175,1,481,264
n02094433_2375.jpg,500,375,Yorkshire_terrier,98,66,415,251
n02094433_2519.jpg,300,300,Yorkshire_terrier,49,10,263,299
n02094433_259.jpg,1632,1232,Yorkshire_terrier,274,6,1462,1228
n02094433_2596.jpg,335,500,Yorkshire_terrier,47,18,333,498
n02094433_2609.jpg,500,333,Yorkshire_terrier,19,37,240,298
n02094433_2685.jpg,375,500,Yorkshire_terrier,41,61,373,498
n02094433_2740.jpg,500,333,Yorkshire_terrier,187,106,354,331
n02094433_3560.jpg,360,251,Yorkshire_terrier,80,45,342,228
n02094433_3604.jpg,375,500,Yorkshire_terrier,0,0,368,498
n02094433_3655.jpg,334,500,Yorkshire_terrier,0,0,316,420
n02094433_3766.jpg,500,434,Yorkshire_terrier,90,16,369,373
n02094433_3905.jpg,248,179,Yorkshire_terrier,8,8,238,157
n02094433_4028.jpg,400,556,Yorkshire_terrier,68,126,289,353
n02094433_4091.jpg,500,333,Yorkshire_terrier,96,32,351,327
n02094433_4198.jpg,300,363,Yorkshire_terrier,22,11,287,346
n02094433_5155.jpg,500,333,Yorkshire_terrier,123,80,237,280
n02094433_540.jpg,375,500,Yorkshire_terrier,51,80,331,383
n02094433_6328.jpg,265,173,Yorkshire_terrier,76,10,213,172
n02094433_701.jpg,500,375,Yorkshire_terrier,205,164,412,374
n02094433_708.jpg,300,225,Yorkshire_terrier,44,54,232,176
n02094433_719.jpg,500,465,Yorkshire_terrier,61,9,488,409
n02094433_7464.jpg,375,500,Yorkshire_terrier,50,111,285,452
n02094433_7495.jpg,500,326,Yorkshire_terrier,0,22,369,325
n02094433_7702.jpg,500,375,Yorkshire_terrier,79,0,366,374
n02094433_800.jpg,500,333,Yorkshire_terrier,14,32,493,332
n02094433_8669.jpg,384,456,Yorkshire_terrier,94,94,313,384
n02094433_967.jpg,500,333,Yorkshire_terrier,95,0,499,331
n02095314_1104.jpg,333,281,wire-haired_fox_terrier,60,56,325,273
n02095314_1116.jpg,335,273,wire-haired_fox_terrier,32,10,316,272
n02095314_1536.jpg,220,200,wire-haired_fox_terrier,4,13,210,179
n02095314_1660.jpg,333,500,wire-haired_fox_terrier,11,13,331,498
n02095314_1672.jpg,190,144,wire-haired_fox_terrier,3,3,187,143
n02095314_1782.jpg,500,337,wire-haired_fox_terrier,186,140,298,312
n02095314_1829.jpg,450,376,wire-haired_fox_terrier,92,38,411,324
n02095314_188.jpg,240,325,wire-haired_fox_terrier,1,14,231,324
n02095314_1945.jpg,250,361,wire-haired_fox_terrier,46,6,200,351
n02095314_1969.jpg,200,170,wire-haired_fox_terrier,28,20,148,163
n02095314_2059.jpg,223,195,wire-haired_fox_terrier,4,1,214,191
n02095314_2162.jpg,190,290,wire-haired_fox_terrier,6,0,186,288
n02095314_2198.jpg,400,255,wire-haired_fox_terrier,188,20,369,254
n02095314_2198.jpg,400,255,wire-haired_fox_terrier,19,15,175,254
n02095314_2247.jpg,276,268,wire-haired_fox_terrier,33,43,138,235
n02095314_2256.jpg,172,158,wire-haired_fox_terrier,79,1,163,157
n02095314_2256.jpg,172,158,wire-haired_fox_terrier,12,11,90,140
n02095314_2310.jpg,300,345,wire-haired_fox_terrier,25,33,276,343
n02095314_2472.jpg,300,225,wire-haired_fox_terrier,98,1,299,223
n02095314_2863.jpg,146,190,wire-haired_fox_terrier,18,3,128,189
n02095314_3006.jpg,184,219,wire-haired_fox_terrier,56,73,155,200
n02095314_3052.jpg,200,133,wire-haired_fox_terrier,1,7,156,131
n02095314_3091.jpg,200,167,wire-haired_fox_terrier,24,15,164,151
n02095314_3240.jpg,400,341,wire-haired_fox_terrier,5,9,388,340
n02095314_3242.jpg,200,155,wire-haired_fox_terrier,5,7,193,152
n02095314_3295.jpg,555,440,wire-haired_fox_terrier,100,83,307,327
n02095314_3299.jpg,515,455,wire-haired_fox_terrier,10,12,481,434
n02095314_3316.jpg,456,500,wire-haired_fox_terrier,32,58,409,426
n02095314_3451.jpg,500,396,wire-haired_fox_terrier,19,62,423,395
n02095314_3472.jpg,250,339,wire-haired_fox_terrier,9,18,249,338
n02095314_398.jpg,292,202,wire-haired_fox_terrier,41,0,155,161
n02095314_398.jpg,292,202,wire-haired_fox_terrier,144,3,277,162
n02095314_613.jpg,436,368,wire-haired_fox_terrier,78,53,389,336
n02095314_662.jpg,206,227,wire-haired_fox_terrier,10,2,202,223
n02095314_740.jpg,500,375,wire-haired_fox_terrier,119,0,330,321
n02095570_1088.jpg,288,384,Lakeland_terrier,100,163,198,310
n02095570_1131.jpg,500,375,Lakeland_terrier,83,166,351,372
n02095570_1149.jpg,500,375,Lakeland_terrier,121,0,395,374
n02095570_126.jpg,500,357,Lakeland_terrier,49,6,402,329
n02095570_1372.jpg,150,226,Lakeland_terrier,19,17,135,208
n02095570_1438.jpg,500,375,Lakeland_terrier,194,0,499,374
n02095570_1489.jpg,430,500,Lakeland_terrier,96,3,333,488
n02095570_1947.jpg,500,375,Lakeland_terrier,106,38,372,275
n02095570_2026.jpg,375,500,Lakeland_terrier,48,67,315,401
n02095570_2285.jpg,500,375,Lakeland_terrier,84,96,271,373
n02095570_280.jpg,500,375,Lakeland_terrier,63,27,407,276
n02095570_2840.jpg,500,375,Lakeland_terrier,61,10,396,374
n02095570_3035.jpg,500,375,Lakeland_terrier,188,122,272,354
n02095570_3102.jpg,360,480,Lakeland_terrier,78,18,358,332
n02095570_3102.jpg,360,480,Lakeland_terrier,0,278,340,478
n02095570_3113.jpg,500,331,Lakeland_terrier,125,54,311,285
n02095570_3433.jpg,500,375,Lakeland_terrier,187,14,499,374
n02095570_3493.jpg,500,375,Lakeland_terrier,152,34,432,373
n02095570_3711.jpg,500,375,Lakeland_terrier,219,111,341,265
n02095570_4042.jpg,500,375,Lakeland_terrier,104,62,411,356
n02095570_4171.jpg,333,500,Lakeland_terrier,42,111,310,417
n02095570_4279.jpg,500,375,Lakeland_terrier,255,166,345,374
n02095570_4343.jpg,500,375,Lakeland_terrier,86,0,446,373
n02095570_4436.jpg,500,375,Lakeland_terrier,42,75,353,239
n02095570_4436.jpg,500,375,Lakeland_terrier,230,139,346,230
n02095570_4511.jpg,500,375,Lakeland_terrier,47,112,417,280
n02095570_4625.jpg,500,375,Lakeland_terrier,110,64,444,320
n02095570_4650.jpg,500,361,Lakeland_terrier,77,45,499,358
n02095570_4724.jpg,164,187,Lakeland_terrier,0,18,159,186
n02095570_4762.jpg,500,357,Lakeland_terrier,148,83,386,350
n02095570_5276.jpg,500,375,Lakeland_terrier,0,43,368,374
n02095570_563.jpg,500,375,Lakeland_terrier,80,78,317,373
n02095570_5800.jpg,500,375,Lakeland_terrier,138,18,374,374
n02095570_5820.jpg,500,375,Lakeland_terrier,164,64,331,332
n02095570_586.jpg,500,375,Lakeland_terrier,174,135,326,265
n02095570_5970.jpg,500,333,Lakeland_terrier,112,0,348,332
n02095570_6192.jpg,500,375,Lakeland_terrier,215,131,275,263
n02095570_6222.jpg,500,375,Lakeland_terrier,0,31,373,374
n02095570_6339.jpg,375,500,Lakeland_terrier,0,80,291,498
n02095570_6443.jpg,250,209,Lakeland_terrier,25,3,242,198
n02095570_774.jpg,500,375,Lakeland_terrier,190,102,333,342
n02095570_918.jpg,375,500,Lakeland_terrier,43,2,300,426
n02095889_107.jpg,250,143,Sealyham_terrier,2,8,234,136
n02095889_1120.jpg,220,220,Sealyham_terrier,31,86,181,189
n02095889_1175.jpg,219,160,Sealyham_terrier,15,11,204,137
n02095889_1290.jpg,732,613,Sealyham_terrier,100,146,620,580
n02095889_1348.jpg,584,512,Sealyham_terrier,70,46,531,480
n02095889_1397.jpg,350,225,Sealyham_terrier,32,50,335,224
n02095889_151.jpg,400,294,Sealyham_terrier,6,41,384,272
n02095889_1854.jpg,500,375,Sealyham_terrier,3,83,270,374
n02095889_199.jpg,640,480,Sealyham_terrier,217,152,401,333
n02095889_2162.jpg,250,191,Sealyham_terrier,9,38,131,159
n02095889_2162.jpg,250,191,Sealyham_terrier,109,37,230,164
n02095889_2187.jpg,170,231,Sealyham_terrier,17,5,169,230
n02095889_2512.jpg,640,480,Sealyham_terrier,206,158,509,324
n02095889_2733.jpg,196,149,Sealyham_terrier,8,8,191,141
n02095889_2769.jpg,400,300,Sealyham_terrier,89,81,371,254
n02095889_298.jpg,150,192,Sealyham_terrier,6,14,133,183
n02095889_3354.jpg,500,375,Sealyham_terrier,151,5,362,274
n02095889_3354.jpg,500,375,Sealyham_terrier,0,43,91,145
n02095889_347.jpg,333,500,Sealyham_terrier,55,200,192,420
n02095889_347.jpg,333,500,Sealyham_terrier,197,161,296,371
n02095889_396.jpg,369,492,Sealyham_terrier,66,56,286,474
n02095889_4054.jpg,190,142,Sealyham_terrier,25,15,182,126
n02095889_4056.jpg,200,150,Sealyham_terrier,6,15,196,141
n02095889_4099.jpg,200,144,Sealyham_terrier,5,11,194,138
n02095889_4416.jpg,160,170,Sealyham_terrier,0,15,156,158
n02095889_4427.jpg,191,165,Sealyham_terrier,1,29,184,154
n02095889_4507.jpg,288,195,Sealyham_terrier,5,7,280,191
n02095889_4680.jpg,300,224,Sealyham_terrier,8,0,299,223
n02095889_47.jpg,250,173,Sealyham_terrier,32,20,219,150
n02095889_4774.jpg,751,407,Sealyham_terrier,344,145,664,375
n02095889_4774.jpg,751,407,Sealyham_terrier,215,165,393,357
n02095889_4774.jpg,751,407,Sealyham_terrier,375,159,474,214
n02095889_5141.jpg,324,215,Sealyham_terrier,18,28,281,201
n02095889_5203.jpg,640,480,Sealyham_terrier,169,122,423,327
n02095889_5203.jpg,640,480,Sealyham_terrier,171,124,409,324
n02095889_5203.jpg,640,480,Sealyham_terrier,577,52,638,190
n02095889_5255.jpg,640,972,Sealyham_terrier,2,38,605,959
n02095889_539.jpg,294,256,Sealyham_terrier,1,43,291,243
n02095889_5528.jpg,450,320,Sealyham_terrier,18,68,229,300
n02095889_5528.jpg,450,320,Sealyham_terrier,209,18,441,298
n02095889_5593.jpg,150,176,Sealyham_terrier,0,0,147,175
n02095889_6021.jpg,353,300,Sealyham_terrier,202,172,298,255
n02095889_6021.jpg,353,300,Sealyham_terrier,138,140,207,245
n02095889_6021.jpg,353,300,Sealyham_terrier,21,187,118,241
n02095889_61.jpg,480,383,Sealyham_terrier,67,58,442,323
n02095889_6232.jpg,200,231,Sealyham_terrier,39,16,174,215
n02095889_6307.jpg,480,583,Sealyham_terrier,11,265,439,550
n02095889_6382.jpg,531,330,Sealyham_terrier,35,47,490,302
n02095889_6436.jpg,266,185,Sealyham_terrier,31,12,237,177
n02095889_6458.jpg,500,375,Sealyham_terrier,153,3,366,277
n02095889_6458.jpg,500,375,Sealyham_terrier,0,42,86,150
n02095889_6583.jpg,350,260,Sealyham_terrier,64,4,342,232
n02095889_6583.jpg,350,260,Sealyham_terrier,0,7,178,236
n02096051_1134.jpg,500,375,Airedale,156,90,352,324
n02096051_119.jpg,274,500,Airedale,15,36,272,498
n02096051_1235.jpg,500,375,Airedale,128,49,499,374
n02096051_1430.jpg,333,500,Airedale,16,83,275,475
n02096051_161.jpg,375,500,Airedale,48,140,373,498
n02096051_1669.jpg,500,321,Airedale,3,30,479,319
n02096051_1740.jpg,239,279,Airedale,1,20,219,275
n02096051_2204.jpg,500,375,Airedale,72,34,336,366
n02096051_2314.jpg,500,350,Airedale,71,0,484,346
n02096051_2517.jpg,500,375,Airedale,49,63,489,341
n02096051_2550.jpg,500,375,Airedale,0,39,452,363
n02096051_2946.jpg,370,500,Airedale,27,23,205,327
n02096051_3069.jpg,500,288,Airedale,23,16,489,287
n02096051_3088.jpg,222,194,Airedale,3,2,216,188
n02096051_3619.jpg,375,500,Airedale,107,133,246,396
n02096051_3823.jpg,500,375,Airedale,124,51,328,315
n02096051_3955.jpg,500,400,Airedale,64,7,363,392
n02096051_4902.jpg,500,375,Airedale,193,91,384,329
n02096051_5212.jpg,500,349,Airedale,150,98,368,204
n02096051_5234.jpg,500,333,Airedale,98,4,442,332
n02096051_5356.jpg,333,500,Airedale,43,107,216,475
n02096051_5992.jpg,500,375,Airedale,0,34,279,374
n02096051_6151.jpg,500,375,Airedale,210,2,386,365
n02096051_6315.jpg,500,350,Airedale,66,0,499,349
n02096051_6410.jpg,500,375,Airedale,124,4,409,374
n02096051_6473.jpg,480,360,Airedale,165,63,307,308
n02096051_6657.jpg,320,242,Airedale,58,41,288,241
n02096051_6932.jpg,500,387,Airedale,17,22,465,386
n02096051_6933.jpg,375,500,Airedale,1,12,373,498
n02096051_7118.jpg,500,379,Airedale,39,14,460,378
n02096051_7140.jpg,480,360,Airedale,29,60,398,295
n02096051_7394.jpg,500,379,Airedale,0,0,489,355
n02096051_7647.jpg,500,333,Airedale,92,71,314,332
n02096051_8227.jpg,500,375,Airedale,49,41,327,349
n02096051_841.jpg,500,375,Airedale,288,16,453,280
n02096051_841.jpg,500,375,Airedale,60,160,263,374
n02096051_8613.jpg,400,368,Airedale,120,4,351,335
n02096051_8826.jpg,500,375,Airedale,75,112,416,250
n02096051_8880.jpg,474,463,Airedale,8,10,463,438
n02096051_8937.jpg,500,375,Airedale,0,35,449,374
n02096051_910.jpg,346,500,Airedale,71,196,334,492
n02096051_9327.jpg,500,375,Airedale,164,53,352,347
n02096177_10414.jpg,500,375,cairn,217,143,263,234
n02096177_10483.jpg,500,334,cairn,112,56,288,272
n02096177_10959.jpg,500,375,cairn,86,0,345,318
n02096177_11295.jpg,375,500,cairn,15,33,351,466
n02096177_11642.jpg,500,375,cairn,71,2,319,302
n02096177_1171.jpg,500,460,cairn,155,91,385,355
n02096177_12103.jpg,500,375,cairn,8,42,481,372
n02096177_13306.jpg,360,328,cairn,56,23,343,327
n02096177_1344.jpg,500,400,cairn,185,50,355,287
n02096177_143.jpg,252,208,cairn,9,9,245,196
n02096177_170.jpg,333,500,cairn,26,15,331,498
n02096177_1732.jpg,375,500,cairn,100,130,263,391
n02096177_1946.jpg,375,500,cairn,96,90,291,452
n02096177_2007.jpg,500,357,cairn,124,119,451,308
n02096177_2020.jpg,500,375,cairn,0,12,374,374
n02096177_244.jpg,500,332,cairn,188,84,408,277
n02096177_2553.jpg,350,236,cairn,42,19,277,200
n02096177_2695.jpg,400,300,cairn,11,33,387,288
n02096177_308.jpg,500,375,cairn,2,1,415,374
n02096177_3203.jpg,470,350,cairn,45,3,344,349
n02096177_362.jpg,334,500,cairn,130,36,321,461
n02096177_4043.jpg,500,375,cairn,167,4,398,368
n02096177_417.jpg,500,334,cairn,144,33,376,329
n02096177_424.jpg,500,305,cairn,16,11,480,289
n02096177_4420.jpg,500,422,cairn,207,170,498,420
n02096177_4520.jpg,500,375,cairn,140,1,415,358
n02096177_4611.jpg,375,500,cairn,15,0,373,498
n02096177_470.jpg,500,375,cairn,56,3,384,374
n02096177_5225.jpg,200,124,cairn,34,13,163,114
n02096177_580.jpg,500,375,cairn,208,155,329,338
n02096177_622.jpg,500,375,cairn,214,136,299,245
n02096177_627.jpg,500,375,cairn,234,145,440,314
n02096177_6555.jpg,450,338,cairn,7,1,378,337
n02096177_6769.jpg,425,380,cairn,0,1,361,379
n02096177_7717.jpg,500,375,cairn,220,142,336,283
n02096177_790.jpg,500,333,cairn,91,12,352,327
n02096177_8173.jpg,500,283,cairn,29,45,475,264
n02096177_8975.jpg,500,327,cairn,94,44,352,244
n02096177_911.jpg,480,359,cairn,32,46,434,258
n02096177_9727.jpg,500,375,cairn,132,2,337,347
n02096294_1150.jpg,500,375,Australian_terrier,48,23,498,297
n02096294_1168.jpg,300,237,Australian_terrier,18,13,266,224
n02096294_1243.jpg,200,150,Australian_terrier,5,1,193,148
n02096294_1400.jpg,333,500,Australian_terrier,80,35,297,441
n02096294_1470.jpg,200,217,Australian_terrier,31,25,174,208
n02096294_1586.jpg,350,233,Australian_terrier,28,44,257,195
n02096294_1653.jpg,350,263,Australian_terrier,0,0,236,262
n02096294_1926.jpg,186,207,Australian_terrier,43,0,153,206
n02096294_2118.jpg,500,358,Australian_terrier,23,41,410,318
n02096294_2306.jpg,386,500,Australian_terrier,22,1,370,498
n02096294_2343.jpg,500,375,Australian_terrier,0,4,285,271
n02096294_261.jpg,200,168,Australian_terrier,25,12,155,166
n02096294_2672.jpg,414,424,Australian_terrier,60,44,332,374
n02096294_285.jpg,223,259,Australian_terrier,4,16,222,245
n02096294_3105.jpg,327,350,Australian_terrier,0,0,326,349
n02096294_3344.jpg,196,251,Australian_terrier,4,4,195,250
n02096294_3642.jpg,648,512,Australian_terrier,62,46,630,467
n02096294_3899.jpg,500,335,Australian_terrier,98,2,269,227
n02096294_4022.jpg,500,411,Australian_terrier,55,59,399,364
n02096294_4267.jpg,488,500,Australian_terrier,73,63,425,391
n02096294_493.jpg,500,400,Australian_terrier,45,50,240,282
n02096294_5398.jpg,500,400,Australian_terrier,59,25,362,353
n02096294_5504.jpg,500,400,Australian_terrier,59,0,499,399
n02096294_574.jpg,368,326,Australian_terrier,33,20,357,311
n02096294_5774.jpg,361,500,Australian_terrier,83,36,359,460
n02096294_5817.jpg,500,375,Australian_terrier,0,2,498,371
n02096294_6213.jpg,500,354,Australian_terrier,59,31,373,353
n02096294_6290.jpg,500,375,Australian_terrier,117,0,499,374
n02096294_6592.jpg,500,400,Australian_terrier,165,72,456,319
n02096294_6592.jpg,500,400,Australian_terrier,55,55,186,251
n02096294_7175.jpg,500,375,Australian_terrier,60,0,499,372
n02096294_7370.jpg,500,375,Australian_terrier,56,50,454,374
n02096294_7456.jpg,426,500,Australian_terrier,31,21,403,450
n02096294_7541.jpg,500,400,Australian_terrier,85,103,328,393
n02096294_7541.jpg,500,400,Australian_terrier,208,0,418,320
n02096294_7605.jpg,500,332,Australian_terrier,162,60,388,297
n02096294_7711.jpg,500,375,Australian_terrier,64,31,499,311
n02096294_7732.jpg,500,375,Australian_terrier,2,0,491,309
n02096294_8025.jpg,500,375,Australian_terrier,76,2,499,372
n02096294_8124.jpg,500,375,Australian_terrier,43,82,410,343
n02096294_8255.jpg,500,400,Australian_terrier,210,98,451,372
n02096294_8255.jpg,500,400,Australian_terrier,78,25,265,297
n02096294_8406.jpg,500,357,Australian_terrier,210,52,424,331
n02096437_1055.jpg,500,364,Dandie_Dinmont,108,60,437,317
n02096437_1070.jpg,312,208,Dandie_Dinmont,77,62,190,207
n02096437_1125.jpg,375,500,Dandie_Dinmont,25,148,306,397
n02096437_1129.jpg,386,500,Dandie_Dinmont,8,10,350,471
n02096437_1385.jpg,346,500,Dandie_Dinmont,6,50,312,463
n02096437_1511.jpg,500,382,Dandie_Dinmont,166,0,394,315
n02096437_1511.jpg,500,382,Dandie_Dinmont,1,0,220,331
n02096437_1641.jpg,500,375,Dandie_Dinmont,63,48,452,335
n02096437_1656.jpg,250,193,Dandie_Dinmont,104,33,233,190
n02096437_1656.jpg,250,193,Dandie_Dinmont,28,10,135,169
n02096437_1793.jpg,377,296,Dandie_Dinmont,45,30,344,291
n02096437_2117.jpg,250,188,Dandie_Dinmont,8,9,236,172
n02096437_2309.jpg,240,320,Dandie_Dinmont,39,37,214,290
n02096437_2310.jpg,500,362,Dandie_Dinmont,114,34,389,300
n02096437_2350.jpg,421,500,Dandie_Dinmont,18,0,419,498
n02096437_2455.jpg,500,329,Dandie_Dinmont,62,4,498,324
n02096437_2568.jpg,598,342,Dandie_Dinmont,2,2,588,311
n02096437_3289.jpg,423,317,Dandie_Dinmont,96,78,315,250
n02096437_3436.jpg,375,500,Dandie_Dinmont,57,26,290,417
n02096437_3603.jpg,300,271,Dandie_Dinmont,23,79,273,235
n02096437_3655.jpg,159,196,Dandie_Dinmont,15,11,146,185
n02096437_3656.jpg,500,378,Dandie_Dinmont,277,107,474,337
n02096437_3656.jpg,500,378,Dandie_Dinmont,127,72,293,264
n02096437_3848.jpg,500,380,Dandie_Dinmont,0,3,499,379
n02096437_3985.jpg,142,176,Dandie_Dinmont,0,51,117,133
n02096437_4041.jpg,325,377,Dandie_Dinmont,34,18,295,372
n02096437_4318.jpg,388,500,Dandie_Dinmont,18,8,386,418
n02096437_4432.jpg,640,480,Dandie_Dinmont,10,39,327,327
n02096437_4432.jpg,640,480,Dandie_Dinmont,300,61,467,315
n02096437_48.jpg,500,378,Dandie_Dinmont,27,34,390,325
n02096437_482.jpg,387,500,Dandie_Dinmont,20,12,374,488
n02096437_603.jpg,423,279,Dandie_Dinmont,21,18,386,259
